patient_id,split,shape_0,shape_1,shape_2,intensity_mean,intensity_std,p01,p50,p99,frac_zero,min,max,frac_nonzero
0920B3D6E52BBB,train,480,480,77,0.113333560526371,0.23567228019237518,0.0,0.003108148230239749,0.7736983895301819,0.29348958333333336,0.0,1.0,0.7065104166666667
09494530E1C481,train,560,560,80,0.14122387766838074,0.24441544711589813,0.0,0.015423129312694073,0.7555204033851624,0.2325701530612245,0.0,1.0,0.7674298469387755
094FA51B1616C5,train,400,400,79,0.1595524400472641,0.2625911235809326,0.0,0.009217066690325737,0.8365592956542969,0.0922375,0.0,1.0,0.9077625
0961DBF24EEBCE,train,400,400,80,0.18010377883911133,0.2797794044017792,0.0,0.008848000317811966,0.8475943207740784,0.2347375,0.0,1.0,0.7652625
096DA4DA9F6A3C,train,560,560,75,0.0783107802271843,0.18926693499088287,0.0,0.0025616325438022614,0.7260613441467285,0.2595918367346939,0.0,1.0,0.7404081632653061
09703CD67F01AD,train,390,390,67,0.1662784218788147,0.27464792132377625,0.0,0.006063160486519337,0.8528129458427429,0.0881533735943357,0.0,1.0,0.9118466264056643
0973629C76B62E,train,356,356,68,0.15541265904903412,0.2600020468235016,0.0,0.0,0.8256242871284485,0.5742803938896603,0.0,1.0,0.4257196061103396
09761510A66FAF,train,321,321,72,0.1850907951593399,0.274302214384079,0.0,0.03591763228178024,0.8566043972969055,0.031873952141441855,0.0,1.0,0.9681260478585582
0980366A3EB927,train,387,387,67,0.1612987369298935,0.2709686756134033,0.0,0.005434895865619183,0.8418684601783752,0.10354447869061537,0.0,1.0,0.8964555213093847
0983EB096227B0,train,375,375,73,0.2054109275341034,0.2956487238407135,0.0,0.00996164046227932,0.8969318270683289,0.07094556360344047,0.0,1.0,0.9290544363965595
098C0DDAB5D2C6,train,400,400,81,0.17266789078712463,0.2728784680366516,0.0,0.011015644297003746,0.794535756111145,0.2293375,0.0,1.0,0.7706625
099A67BA8E24B0,train,480,480,81,0.1388009488582611,0.24653884768486023,0.0,0.005202963016927242,0.7677602767944336,0.2789670138888889,0.0,1.0,0.7210329861111111
09A5C1A5AF6CA1,train,520,520,76,0.1160057932138443,0.23299767076969147,0.0,0.00161705631762743,0.7358013987541199,0.33061390532544377,0.0,1.0,0.6693860946745562
09A785E86BA5AA,train,480,480,77,0.13725383579730988,0.24946671724319458,0.0,0.0032740740571171045,0.7520017623901367,0.25591145833333334,0.0,1.0,0.7440885416666667
09B865B5726E3F,train,327,327,77,0.19193845987319946,0.2881647050380707,0.0,0.007740996778011322,0.8421697616577148,0.10425342058298631,0.0,1.0,0.8957465794170136
09BE2412AB4A6D,train,480,480,80,0.12375856935977936,0.23905278742313385,0.0,0.004716049414128065,0.7578156590461731,0.2645572916666667,0.0,1.0,0.7354427083333334
09E4493AA8078D,train,360,360,81,0.1646590381860733,0.26710063219070435,0.0,0.008280741050839424,0.8196052312850952,0.0867283950617284,0.0,1.0,0.9132716049382716
09E7B3B6E0EA18,train,520,520,74,0.1467253565788269,0.25090137124061584,0.0,0.00357338460162282,0.7436739802360535,0.3086316568047337,0.0,1.0,0.6913683431952663
0A050459AA48B8,train,458,458,101,0.15825653076171875,0.2639928460121155,0.0,0.003733198158442974,0.7548044919967651,0.20938563327032136,0.0,1.0,0.7906143667296787
0A1B86AB5369B4,train,473,473,74,0.1880447417497635,0.2853757441043854,0.0,0.007933489046990871,0.8004032969474792,0.20958971824023728,0.0,1.0,0.7904102817597627
0A2C7E55A2B40C,train,400,400,72,0.1699601262807846,0.27284249663352966,0.0,0.011930311098694801,0.8153249025344849,0.2361125,0.0,1.0,0.7638875
0A4E6C1A871159,train,520,520,75,0.07965251058340073,0.19783183932304382,0.0,0.0029880208894610405,0.7204799652099609,0.25930473372781065,0.0,1.0,0.7406952662721894
0A573254D5B4B7,train,393,393,77,0.16898882389068604,0.27271753549575806,0.0,0.007673376705497503,0.8302337527275085,0.11669727578818488,0.0,1.0,0.8833027242118151
0A5E05A3781C37,train,349,349,73,0.19227594137191772,0.2876564562320709,0.0,0.0065957969054579735,0.8809985518455505,0.1000129132231405,0.0,1.0,0.8999870867768595
0A71977DB96BEE,train,560,560,75,0.09113609790802002,0.2048041820526123,0.0,0.0037790476344525814,0.7146667838096619,0.22143494897959184,0.0,1.0,0.7785650510204082
0A729B30249FCE,train,544,544,71,0.0770101323723793,0.18273362517356873,0.0,0.005221068859100342,0.7168888449668884,0.2549402573529412,0.0,1.0,0.7450597426470589
0A87C3044192C7,train,340,340,84,0.1750754714012146,0.27519455552101135,0.0,0.019245166331529617,0.8336714506149292,0.0877681660899654,0.0,1.0,0.9122318339100346
0A8DC86F598460,train,400,400,77,0.18499888479709625,0.27927908301353455,0.0,0.0,0.8185442090034485,0.54545,0.0,1.0,0.45455
0A98E731F40CC0,train,408,408,76,0.1641697883605957,0.27051854133605957,0.0,0.006538894958794117,0.8292396664619446,0.10893646674356017,0.0,1.0,0.8910635332564398
0AA28CB9B45307,train,400,400,70,0.13208787143230438,0.2497217208147049,0.0,0.0031726222950965166,0.7839913368225098,0.2719625,0.0,1.0,0.7280375
0AAFA8821D620B,train,400,400,74,0.12433715909719467,0.2402796745300293,0.0,0.00452142208814621,0.7855837941169739,0.224275,0.0,1.0,0.775725
0AB634ABA149C1,train,363,363,79,0.2422623634338379,0.2984294593334198,0.0,0.025352753698825836,0.8790794610977173,0.05767721289699312,0.0,1.0,0.9423227871030069
0AB661F6414948,train,371,371,73,0.18017970025539398,0.27780941128730774,0.0,0.009894966147840023,0.8516525030136108,0.1613914903457047,0.0,1.0,0.8386085096542953
0ACEF0653E4E5D,train,400,400,70,0.1333063691854477,0.24365660548210144,0.0,0.007801777683198452,0.7801212072372437,0.091375,0.0,1.0,0.908625
0AD01E2B681AD9,train,426,426,75,0.11727377772331238,0.24144981801509857,0.0,0.0028994290623813868,0.8178118467330933,0.1755939383352258,0.0,1.0,0.8244060616647743
0AD1AD1F459959,train,520,520,82,0.1125047579407692,0.22594131529331207,0.0,0.0035865078680217266,0.7255414724349976,0.28122041420118343,0.0,1.0,0.7187795857988166
0AD1D480FCAA45,train,480,480,73,0.13552621006965637,0.2546488046646118,0.0,0.002933333395048976,0.8114781975746155,0.2473263888888889,0.0,1.0,0.7526736111111111
0AD1FF75AD2C8C,train,371,371,75,0.19718356430530548,0.28453680872917175,0.0,0.01233560498803854,0.8706310987472534,0.15120245115042202,0.0,1.0,0.848797548849578
0AD5BBB9FFA78E,train,399,399,69,0.17186252772808075,0.27343448996543884,0.0,0.006150033324956894,0.8194771409034729,0.1182875,0.0,1.0,0.8817125
0AD9C71F48950B,train,520,520,72,0.12322539836168289,0.2342866063117981,0.0,0.0024293609894812107,0.7338392734527588,0.31261834319526627,0.0,1.0,0.6873816568047337
0AECB4E8E35145,train,400,400,62,0.20173877477645874,0.28484177589416504,0.0,0.0,0.789950966835022,0.5363375,0.0,1.0,0.4636625
0AF112D7FEC8DA,train,520,520,82,0.11551790684461594,0.23251251876354218,0.0,0.003973859362304211,0.7670271992683411,0.27061390532544377,0.0,1.0,0.7293860946745562
0AFB7B0E70E46F,train,520,520,76,0.09049975126981735,0.21471557021141052,0.0,0.0010811816900968552,0.7861289381980896,0.32492603550295857,0.0,1.0,0.6750739644970414
0B11ED1B8EB09F,train,640,640,82,0.10635197907686234,0.22056981921195984,0.0,0.003226666711270809,0.7119735479354858,0.342314453125,0.0,1.0,0.657685546875
0B1BF2D97EB193,train,453,453,76,0.1423932909965515,0.2585345506668091,0.0,0.004595412872731686,0.7803999185562134,0.20541897506925208,0.0,1.0,0.7945810249307479
0B2A5F66E663E2,train,427,427,97,0.1571175456047058,0.2641177177429199,0.0,0.004627020098268986,0.7844762802124023,0.1521748624334003,0.0,1.0,0.8478251375665997
0B3553BB9D16FC,train,400,400,78,0.12371579557657242,0.2423143982887268,0.0,0.00571200018748641,0.8506390452384949,0.23265,0.0,1.0,0.76735
0B806E00FC44FC,train,400,400,70,0.14811068773269653,0.25197193026542664,0.0,0.007946489378809929,0.7647725939750671,0.08735,0.0,1.0,0.91265
0B82861DA32F97,train,420,420,72,0.20234106481075287,0.29037269949913025,0.0,0.012437490746378899,0.8536286950111389,0.11299319727891156,0.0,1.0,0.8870068027210884
0B8C9E08DE48A0,train,400,400,65,0.21176350116729736,0.28577691316604614,0.0,0.017477333545684814,0.7956327795982361,0.063325,0.0,1.0,0.936675
0BB12092ED3F8F,train,372,372,75,0.16942740976810455,0.2763458490371704,0.0,0.007442726753652096,0.8532567620277405,0.11901664932362123,0.0,1.0,0.8809833506763788
0BB172128DF8BE,train,400,400,84,0.14720474183559418,0.26126399636268616,0.0,0.006565599702298641,0.8569126725196838,0.2308125,0.0,1.0,0.7691875
0BBE31061D90F3,train,400,400,79,0.13930663466453552,0.2536853551864624,0.0,0.003293599933385849,0.7933234572410583,0.2483875,0.0,1.0,0.7516125
0BDBA620EDBA47,train,520,520,78,0.11960461735725403,0.23845183849334717,0.0,0.0018060454167425632,0.7531739473342896,0.3220784023668639,0.0,1.0,0.6779215976331361
0BF2CED8635BDE,train,520,520,76,0.10018695890903473,0.21807770431041718,0.0,0.0035293183755129576,0.7330853939056396,0.2710059171597633,0.0,1.0,0.7289940828402367
0BF850188A89C0,train,423,423,82,0.13916416466236115,0.25161969661712646,0.0,0.003934319131076336,0.7553682923316956,0.15809674261302956,0.0,1.0,0.8419032573869705
0BFE9C1ABFB7DB,train,480,480,63,0.12452240288257599,0.24013590812683105,0.0,0.0030903704464435577,0.754417359828949,0.2503298611111111,0.0,1.0,0.7496701388888889
0C01DF9AD35AF6,train,400,400,66,0.1311422884464264,0.24236047267913818,0.0,0.006240177899599075,0.8117443323135376,0.1223375,0.0,1.0,0.8776625
0C0A63350ABA06,train,400,400,77,0.20170314610004425,0.2815612256526947,0.0,0.005273532122373581,0.8150834441184998,0.4759625,0.0,1.0,0.5240375
0C102F04E6A60D,train,400,400,69,0.20251624286174774,0.28069859743118286,0.0,0.030748266726732254,0.8099494576454163,0.0803375,0.0,1.0,0.9196625
0C2A2A004A3D14,train,393,393,77,0.15658921003341675,0.2705128788948059,0.0,0.005560761317610741,0.8305931091308594,0.10307621671258035,0.0,1.0,0.8969237832874196
0C3E3ED86DCB7A,train,520,520,76,0.12232028692960739,0.23575688898563385,0.0,0.004107138141989708,0.7380310893058777,0.2775,0.0,1.0,0.7225
0C426B1AB13305,train,520,520,74,0.10054879635572433,0.21740658581256866,0.0,0.003332792315632105,0.7285004258155823,0.27171597633136096,0.0,1.0,0.7282840236686391
0C4655B90A64EE,train,399,399,70,0.14988256990909576,0.26400238275527954,0.0,0.0046441880986094475,0.7993703484535217,0.0970875,0.0,1.0,0.9029125
0C4FCD8E0D90C4,train,520,520,82,0.15082767605781555,0.2538300156593323,0.0,0.005628768354654312,0.738578200340271,0.2791863905325444,0.0,1.0,0.7208136094674557
0C56DE36181AF7,train,400,400,77,0.10695644468069077,0.22552670538425446,0.0,0.0044906665571033955,0.778817355632782,0.2547,0.0,1.0,0.7453
0C5B5A6B045484,train,480,480,86,0.1253354251384735,0.23797054588794708,0.0,0.00407111132517457,0.7485778331756592,0.2396875,0.0,1.0,0.7603125
0C71F88385AC1C,train,480,480,84,0.10704704374074936,0.22548416256904602,0.0,0.0024177778977900743,0.740933358669281,0.27005208333333336,0.0,1.0,0.7299479166666667
0C7A61A9CE0925,train,400,400,87,0.14689315855503082,0.2630563974380493,0.0,0.004946666769683361,0.862056314945221,0.241725,0.0,1.0,0.758275
0C81C83915D647,train,480,480,75,0.08269833773374557,0.19978395104408264,0.0,0.001700740773230791,0.7676822543144226,0.2945920138888889,0.0,1.0,0.7054079861111111
0CA61B026EEBD0,train,417,417,71,0.1247638389468193,0.2450668066740036,0.0,0.004852257668972015,0.8413981199264526,0.18136054421768708,0.0,1.0,0.8186394557823129
0CAF72607ABD24,train,504,504,77,0.12069671601057053,0.23233456909656525,0.0,0.005056129302829504,0.7389350533485413,0.24541761148904007,0.0,1.0,0.7545823885109599
0CD8B6CB8F4826,train,560,560,72,0.08432258665561676,0.20083196461200714,0.0,0.002990476321429014,0.7248748540878296,0.19941964285714286,0.0,1.0,0.8005803571428571
0D02B438044F79,train,480,480,73,0.10608983039855957,0.2213958352804184,0.0,0.002542222384363413,0.7476804256439209,0.25178819444444445,0.0,1.0,0.7482118055555556
0D16159CC17BD9,train,400,400,76,0.1302647739648819,0.24279004335403442,0.0,0.006603199988603592,0.8400889039039612,0.230775,0.0,1.0,0.769225
0D232B6B81D392,train,362,362,60,0.16164939105510712,0.27107641100883484,0.0,0.005095047876238823,0.8781659603118896,0.08794227750271706,0.0,1.0,0.9120577224972829
0D24F08DCC2B03,train,520,520,89,0.1413978785276413,0.24593377113342285,0.0,0.004799989052116871,0.7256768345832825,0.24928994082840236,0.0,1.0,0.7507100591715976
0D304A5D55770B,train,431,431,78,0.12611941993236542,0.24782530963420868,0.0,0.003740103915333748,0.8163605332374573,0.16768475651577502,0.0,1.0,0.8323152434842249
0D36120B5A71E5,train,397,397,73,0.14074869453907013,0.25992944836616516,0.0,0.00439856480807066,0.8474524617195129,0.15625,0.0,1.0,0.84375
0D38574BC040E4,train,451,451,74,0.13819879293441772,0.2561008334159851,0.0,0.004022144712507725,0.8205832242965698,0.17574790508262197,0.0,1.0,0.824252094917378
0D4E965FF2B766,train,400,400,75,0.1765289455652237,0.27970796823501587,0.0,0.0,0.84567791223526,0.58375,0.0,1.0,0.41625
0D5CCCCA58FA5F,train,400,400,89,0.11593383550643921,0.23732993006706238,0.0,0.0028746668249368668,0.8403069972991943,0.2646125,0.0,1.0,0.7353875
0D5F663256A0D1,train,560,560,74,0.09473586827516556,0.21062733232975006,0.0,0.0038199997507035732,0.7141238451004028,0.22283163265306122,0.0,1.0,0.7771683673469387
0D7702639C10DB,train,400,400,77,0.16091550886631012,0.2668071687221527,0.0,0.006617777980864048,0.8132811784744263,0.08405,0.0,1.0,0.91595
0D7FA8DAB05F11,train,400,400,84,0.13552497327327728,0.25055643916130066,0.0,0.005965066608041525,0.8470569252967834,0.225125,0.0,1.0,0.774875
0D815FF89299E2,train,391,391,77,0.150104358792305,0.2662511169910431,0.0,0.00479584326967597,0.8696392774581909,0.10421438983756769,0.0,1.0,0.8957856101624323
0D86E01094EEE9,train,520,520,89,0.1042385995388031,0.22372640669345856,0.0,0.003485665190964937,0.7377733588218689,0.25893491124260354,0.0,1.0,0.7410650887573964
0D8C341A76E7D4,train,400,400,77,0.15526479482650757,0.2616537809371948,0.0,0.009591644629836082,0.8108181953430176,0.259275,0.0,1.0,0.740725
0D998276978767,train,390,390,78,0.12305821478366852,0.2388051450252533,0.0,0.005064958706498146,0.8444322347640991,0.11716472303206997,0.0,1.0,0.8828352769679301
0DA750FC601AAF,train,400,400,83,0.14918522536754608,0.26339641213417053,0.0,0.0070223999209702015,0.8954980373382568,0.2260375,0.0,1.0,0.7739625
0DAAF1BBD83954,train,352,352,77,0.1617421656847,0.268167108297348,0.0,0.007068870589137077,0.8322203159332275,0.10621126033057851,0.0,1.0,0.8937887396694215
0DCCCC46A43C22,train,520,520,90,0.10543633252382278,0.22434572875499725,0.0,0.0033807060681283474,0.7390307784080505,0.2759319526627219,0.0,1.0,0.7240680473372781
0DE69A801EDC9B,train,384,384,68,0.22060024738311768,0.2910134792327881,0.0,0.015555555932223797,0.8155377507209778,0.20457628038194445,0.0,1.0,0.7954237196180556
0DE8737905FF94,train,520,520,88,0.12330491095781326,0.23744505643844604,0.0,0.004154321737587452,0.7206138968467712,0.25717455621301777,0.0,1.0,0.7428254437869822
0DECE9C52445E5,train,400,400,67,0.15224851667881012,0.2589179277420044,0.0,0.008011911064386368,0.8290133476257324,0.0799875,0.0,1.0,0.9200125
0DF733BA59664A,train,520,520,86,0.09408579021692276,0.21556174755096436,0.0,0.0012713850010186434,0.7358195185661316,0.3251775147928994,0.0,1.0,0.6748224852071006
0DFB069D831F99,train,480,480,72,0.10201995074748993,0.22051185369491577,0.0,0.0031802470330148935,0.780222475528717,0.2459982638888889,0.0,1.0,0.7540017361111111
0DFDD5BF202BD0,train,370,370,69,0.18861745297908783,0.28039026260375977,0.0,0.008709094487130642,0.8309272527694702,0.10693432766793849,0.0,1.0,0.8930656723320615
0E00BBC557391B,train,427,427,76,0.17072957754135132,0.27029842138290405,0.0,0.00549108162522316,0.7837429046630859,0.13766486155996158,0.0,1.0,0.8623351384400384
0E035844FE1414,train,428,428,62,0.1542956382036209,0.2694612145423889,0.0,0.005148193798959255,0.854142427444458,0.15260066381343348,0.0,1.0,0.8473993361865665
0E13BFB59CB113,train,400,400,70,0.13309110701084137,0.2526993751525879,0.0,0.0032961778342723846,0.8109551668167114,0.2851875,0.0,1.0,0.7148125
0E1449C61DA814,train,480,480,75,0.11368090659379959,0.23197032511234283,0.0,0.0025990125723183155,0.7635824084281921,0.2710503472222222,0.0,1.0,0.7289496527777778
0E17AD705110FA,train,394,394,91,0.1994456648826599,0.2852039039134979,0.0,0.008717386052012444,0.8362823724746704,0.09852310988674624,0.0,1.0,0.9014768901132537
0E354C79A81E26,train,520,520,76,0.07333473116159439,0.18964402377605438,0.0,0.003025681246072054,0.7186781764030457,0.2511242603550296,0.0,1.0,0.7488757396449705
0E3A0A0184B640,train,520,520,84,0.12362076342105865,0.23804067075252533,0.0,0.004095898009836674,0.7652410864830017,0.28392011834319525,0.0,1.0,0.7160798816568047
0E52246472AA61,train,480,480,73,0.11120063811540604,0.2319827675819397,0.0,0.0027911111246794462,0.7638318538665771,0.2521527777777778,0.0,1.0,0.7478472222222222
0E593E7065FC78,train,480,480,81,0.15108732879161835,0.26014259457588196,0.0,0.0053629628382623196,0.7898281812667847,0.2349652777777778,0.0,1.0,0.7650347222222222
0E66C2EFE4CAF0,train,400,400,78,0.18737895786762238,0.2803478240966797,0.0,0.009096888825297356,0.8199883103370667,0.0885875,0.0,1.0,0.9114125
0E6C32071EC724,train,520,520,80,0.10739235579967499,0.22509229183197021,0.0,0.0014525564620271325,0.7359663844108582,0.33928994082840236,0.0,1.0,0.6607100591715976
0E70BAD4CDE71D,train,480,480,80,0.1314101219177246,0.24287453293800354,0.0,0.004616790451109409,0.7637817859649658,0.24600694444444443,0.0,1.0,0.7539930555555555
0E7C534B18F43F,train,520,520,84,0.0898369625210762,0.20823173224925995,0.0,0.003056503366678953,0.7257996797561646,0.28068047337278107,0.0,1.0,0.719319526627219
0E7D439ED5334C,train,407,407,69,0.14571352303028107,0.2592359483242035,0.0,0.004433483816683292,0.8053122162818909,0.13004613610149943,0.0,1.0,0.8699538638985006
0E8074287E24C5,train,328,328,74,0.19823819398880005,0.2877585291862488,0.0,0.016304604709148407,0.8880413770675659,0.06426606186793575,0.0,1.0,0.9357339381320643
0E87B7EDD1AB2A,train,325,325,63,0.19912131130695343,0.2894960343837738,0.0,0.007983943447470665,0.8155146241188049,0.11332540154669839,0.0,1.0,0.8866745984533017
0E90F3FB0F9D39,train,377,377,66,0.2223050892353058,0.2927689850330353,0.0,0.0,0.806782066822052,0.5012742382271468,0.0,1.0,0.49872576177285316
0E94CC95274B6D,train,394,394,74,0.19589057564735413,0.28623074293136597,0.0,0.007897922769188881,0.8423548936843872,0.22603560861136618,0.0,1.0,0.7739643913886338
0EA1C6F216BDDB,train,394,394,89,0.15971636772155762,0.26352381706237793,0.0,0.005903089419007301,0.838443398475647,0.11963064993368024,0.0,1.0,0.8803693500663198
0EA4378F6801C2,train,480,480,73,0.12938068807125092,0.24638241529464722,0.0,0.0053629628382623196,0.7805596590042114,0.23847222222222222,0.0,1.0,0.7615277777777778
0EA6058777DBAD,train,520,520,70,0.11845932900905609,0.23446257412433624,0.0,0.001763734733685851,0.7528706789016724,0.31851331360946744,0.0,1.0,0.6814866863905326
0EB676921A54C6,train,369,369,87,0.16930460929870605,0.27194303274154663,0.0,0.011124523356556892,0.813850462436676,0.09120996647011215,0.0,1.0,0.9087900335298879
0EBCB781A8533D,train,438,438,76,0.20410366356372833,0.2886163890361786,0.0,0.010935362428426743,0.8436592221260071,0.13446280991735537,0.0,1.0,0.8655371900826446
